Layers,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Dimension
2,1622,0.48492423570486526,0.8393666666666667,9.965228153180473,0.0918,52
2,1746,0.4765232946318604,0.8432333333333333,9.366049730325047,0.081,56
2,1870,0.4658519243126485,0.8462666666666666,10.216607347319398,0.0778,60
2,1994,0.4566786043933714,0.8479166666666667,9.994149365002595,0.0944,64
2,134,1.1390623945925535,0.5996666666666667,4.897221619569803,0.1091,4
2,258,0.8461809491297838,0.7153666666666667,4.408506082583077,0.1072,8
2,382,0.7223774794576518,0.75895,6.305313997630831,0.0903,12
2,506,0.6728917778427921,0.77565,6.844992076294331,0.0714,16
2,630,0.6142907459725703,0.7955833333333333,6.00363078298448,0.0781,20
2,754,0.5828615718685997,0.8050166666666667,6.6413257574733295,0.0891,24
2,878,0.5529409931031372,0.81545,7.721754569041578,0.0862,28
2,1002,0.5338944597030754,0.8215,7.633942398843886,0.0888,32
2,1126,0.5111266408901988,0.8297166666666667,9.742137051835845,0.077,36
2,1250,0.49456355356966764,0.8351833333333334,7.118500057655044,0.1064,40
2,1374,0.4787749896552771,0.8398,9.391625054274932,0.0682,44
2,1498,0.46597755692406756,0.8444333333333334,7.91314994232564,0.1013,48
2,1622,0.4597455049946364,0.8478,9.18739560284192,0.1034,52
2,1746,0.44747090841661386,0.85135,8.830124873149243,0.0833,56
2,1870,0.4363414609610145,0.8544666666666667,10.102053931996792,0.0944,60
2,1994,0.4327869646267088,0.8543666666666667,9.280928816976427,0.115,64
2,134,1.1870993530826528,0.593,6.570126286035852,0.0518,4
2,258,0.9067909746790237,0.6971333333333334,7.036590672746489,0.0956,8
2,382,0.7927806461289493,0.73595,6.975311273260962,0.1054,12
1,210,0.9405287189015956,0.6989833333333333,6.624554615986498,0.0324,0
1,210,0.8821859763883578,0.7172,4.66478608529779,0.0983,0
1,210,0.923567602883524,0.7042,5.854143359993078,0.0813,0
1,210,1.0858781159813724,0.6516,5.159190642682812,0.165,0
1,210,1.0304972938637236,0.6735666666666666,4.674372944650771,0.0767,0
1,210,1.113925980733656,0.6350666666666667,5.180826247492923,0.1009,0
1,210,0.9607762694358826,0.6914333333333333,4.214247833324384,0.154,0
1,210,1.0492861868221877,0.65995,4.9793041748336595,0.0923,0
1,210,1.0658639854967975,0.6549666666666667,7.113946154147764,0.135,0
1,210,0.9896854726490436,0.6787,0.961145035073727,0.6908,0
2,134,1.1619100646931988,0.6032,5.407637777207773,0.0434,4
2,258,0.8667922722759531,0.7112,5.676441301273394,0.0427,8
2,382,0.7485411357142524,0.75195,6.536711378942562,0.0639,12
2,506,0.6906968538822141,0.7717833333333334,8.821698925163172,0.0583,16
2,630,0.6378184168069347,0.7914666666666667,7.244204780723475,0.0604,20
2,754,0.6035777229362967,0.8026666666666666,7.116478829444209,0.0686,24
2,878,0.5660852960813274,0.8163,7.646494292005708,0.0533,28
2,1002,0.5532533391706471,0.8188833333333333,8.255331920672067,0.0602,32
2,1126,0.5232375240656358,0.8295333333333333,9.136471983752672,0.0563,36
2,1250,0.5103227058326257,0.8330333333333333,8.157240752932392,0.0853,40
2,1374,0.49635839964281014,0.8374333333333334,8.499796378461621,0.0526,44
2,1498,0.48689468262165086,0.8410833333333333,8.592286339289025,0.0676,48
2,1622,0.4726049350395894,0.8451,7.596749492838413,0.0815,52
2,1746,0.4631914403964716,0.84905,8.192981436282773,0.0695,56
2,1870,0.4535380169145588,0.8503166666666667,9.422199774392043,0.0602,60
2,1994,0.4445697749728587,0.8540333333333333,8.198871256429937,0.0627,64
2,134,1.0965174123930779,0.6247666666666667,4.042719237412078,0.0943,4
2,258,0.8065074360701067,0.7390166666666667,3.828847417348548,0.1209,8
2,382,0.6701632093137769,0.7825,5.403183140332186,0.0609,12
2,506,0.5898401449357015,0.8091333333333334,6.06077602845204,0.0686,16
2,630,0.5417113314305287,0.8233,6.147486903999425,0.0804,20
2,754,0.5059880693075753,0.8346333333333333,6.7104187494591825,0.0747,24
2,878,0.4768501624369672,0.8427333333333333,7.188659849046152,0.0686,28
2,1002,0.4524256163822817,0.8500666666666666,7.043506429165224,0.0787,32
2,1126,0.44290590070203933,0.85385,7.201450378079958,0.0769,36
2,1250,0.4260076291080731,0.8598166666666667,6.573471974722946,0.078,40
2,1374,0.41097631272095353,0.86355,7.6255321321608145,0.075,44
2,1498,0.40050187563972434,0.8693833333333333,7.126224994659424,0.0851,48
2,1622,0.39301585738084466,0.8709833333333333,6.2162384443645236,0.0888,52
2,1746,0.38034590433782606,0.87525,7.320936106428316,0.0978,56
2,1870,0.37707482030523864,0.8749833333333333,6.864636535885968,0.09,60
2,1994,0.36616701856732115,0.8789166666666667,7.272904903073854,0.0967,64
2,134,1.1178092711261596,0.60635,5.061240045330193,0.0607,4
2,258,0.8552355232523449,0.7197833333333333,4.442909183381479,0.0563,8
2,382,0.7574289006465025,0.7531,5.329775876636747,0.0765,12
2,506,0.6759396813698669,0.7794333333333333,5.057515108132664,0.0793,16
2,630,0.6236383284587087,0.7963666666666667,5.6717807371405105,0.0865,20
2,754,0.5907885635585419,0.8083833333333333,6.53204800810995,0.072,24
2,878,0.5622488025790339,0.817,6.1011748977854285,0.0854,28
2,1002,0.538105314919181,0.82475,5.9994729983655715,0.0993,32
2,1126,0.5204175875893534,0.83045,6.299604989305327,0.0798,36
2,1250,0.4975017133806306,0.83855,6.3585807583000085,0.0904,40
2,1374,0.4838681857087719,0.84275,6.0374315479133704,0.1009,44
2,1498,0.47144158556263077,0.84655,7.436415183393261,0.0998,48
2,1622,0.4661476676270906,0.8495833333333334,7.115784307069417,0.089,52
2,1746,0.45188252897913267,0.8535166666666667,7.633439365821548,0.0913,56
2,1870,0.4450372719942634,0.8542833333333333,6.994072346747676,0.0773,60
2,1994,0.4356806909224626,0.857,7.7508263105078585,0.0711,64
2,134,1.30940142420055,0.5456333333333333,4.453536727760412,0.169,4
2,258,1.0041007308055088,0.6705166666666666,5.1181348788587355,0.1449,8
2,382,0.8598377794853406,0.7178666666666667,5.502318140826648,0.1148,12
2,506,0.7680933976224237,0.751,7.050382523597041,0.1115,16
2,630,0.7037297478362695,0.7730666666666667,6.6235769006270395,0.0992,20
2,754,0.657669790835777,0.7883666666666667,6.088683798343321,0.1285,24
2,878,0.6215285878064536,0.7982166666666667,7.363237356837792,0.1045,28
2,1002,0.5811356058888344,0.8131833333333334,6.258883898771262,0.1376,32
2,1126,0.562786271640741,0.81715,7.5812717449815965,0.1122,36
2,1250,0.5456532906494669,0.8249666666666666,7.307159363468991,0.1334,40
2,1374,0.5312621929625204,0.8264833333333333,7.345945316024974,0.127,44
2,1498,0.5136602942242043,0.8327833333333333,8.378079052212872,0.1124,48
2,1622,0.5036013125737847,0.8353166666666667,9.071711534186255,0.1088,52
2,1746,0.4943405044739689,0.83955,8.400580122501035,0.1155,56
2,1870,0.484271381963799,0.8416666666666667,7.290935576716556,0.1303,60
2,1994,0.47283076985812644,0.8460333333333333,8.857032866417606,0.1256,64
2,134,1.213292422960562,0.5782,4.77207218242597,0.0847,4
2,258,0.9383152352213097,0.6932,4.58911948867991,0.0842,8
2,382,0.7947819013077059,0.74405,5.175961144362824,0.1059,12
2,506,0.7094507294295948,0.77265,5.248980347114273,0.0938,16
2,630,0.6538131580169775,0.7876,5.396390347541133,0.0873,20
2,754,0.6172869432963797,0.8026666666666666,4.817896227293376,0.114,24
2,878,0.5770205157652084,0.813,4.927437184732171,0.1066,28
2,1002,0.5507267737693624,0.8232333333333334,6.242644457877437,0.0919,32
2,1126,0.5317269055955192,0.8293333333333334,6.087654675109477,0.1057,36
2,1250,0.5150297693352202,0.8319666666666666,6.482210974150066,0.0997,40
2,1374,0.49681031665822334,0.8399833333333333,6.4162810723992845,0.0847,44
2,1498,0.48436314445822987,0.8449333333333333,5.682467038118387,0.0845,48
2,1622,0.46965554531322107,0.8467,5.072802996333642,0.1207,52
2,1746,0.4530639741530042,0.8537166666666667,6.672906543635115,0.0954,56
2,1870,0.452173788092538,0.85385,6.680176252051245,0.1015,60
2,1994,0.4385348734443884,0.8578833333333333,5.8202102697348295,0.1051,64
2,134,1.2990023680587313,0.5378666666666667,4.32258020473432,0.1138,4
2,258,1.0189484394689612,0.65655,5.342784320251851,0.1001,8
2,382,0.8461586193743545,0.7213166666666667,5.672258063207699,0.0964,12
2,506,0.7661730771634117,0.75065,6.342585279971739,0.1336,16
2,630,0.6950366382659879,0.7753833333333333,6.409943484052827,0.1251,20
2,754,0.6480843063864881,0.78895,5.863630542272253,0.1192,24
2,878,0.6226285578472528,0.7971166666666667,7.411053965363322,0.0905,28
2,1002,0.5912808321559353,0.8086166666666667,7.706260331069367,0.099,32
2,1126,0.5680701998251079,0.8149,6.934925670865216,0.0962,36
2,1250,0.5474786703139226,0.8223,7.250043162816687,0.1021,40
2,1374,0.5318568493765808,0.8258666666666666,7.607092078728012,0.0802,44
2,1498,0.5183638754302758,0.83125,8.365536442285851,0.0859,48
2,1622,0.5058200116604884,0.8353666666666667,8.130539163758483,0.086,52
2,1746,0.49648655134477593,0.8377666666666667,7.880229666263243,0.1217,56
2,1870,0.48670033077949654,0.8414,8.20382618602318,0.0786,60
2,1994,0.4741702724748583,0.8449666666666666,8.476172664497472,0.0934,64
2,134,1.173160539125837,0.5934166666666667,3.7068605181537095,0.1409,4
2,258,0.8873203708164727,0.70605,3.7673130910607835,0.119,8
